row_id,ticker_entity,db_entity,memory_type,status_before,classification,proposed_action,duplicate_cluster_id,fanout_cluster_size,exists_in_copied_db,active_like,source_id_match,statement_match,memory_type_match,entity_match,stable_provenance,overlaps_preserve,overlaps_manual_review,overlaps_blocked_uncertain,overlaps_any_nonexpire,validation_status,skip_reason
15,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
16,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
17,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
18,A2 MILK,A2 MILK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
19,ENDEAVOR GROUP,ENDEAVOR GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
21,NAB,NAB,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
22,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
23,KEY PETROLEUM,KEY PETROLEUM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
24,GCM CORPORATION,GCM CORPORATION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
25,MARINO AND CO,MARINO AND CO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
26,CLARITY,CLARITY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
27,WIN MEDALS,WIN MEDALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
28,AXEN GROUP,AXEN GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
29,STRICKLAND METALS,STRICKLAND METALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
30,LION TOWN,LION TOWN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
31,IMRO,IMRO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
32,PENINSULA,PENINSULA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
33,BRAIN CHIP,BRAIN CHIP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
34,VERITUS,VERITUS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
35,PETTIMED,PETTIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
36,IMPEDIMED,IMPEDIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
37,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
38,PETT,PETT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
39,C79,C79,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
40,A2M,A2M,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
41,ACCENT GROUP,ACCENT GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0007,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
69,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
70,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
71,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
72,A2 MILK,A2 MILK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
73,ENDEAVOR GROUP,ENDEAVOR GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
75,NAB,NAB,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
76,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
77,KEY PETROLEUM,KEY PETROLEUM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
78,GCM CORPORATION,GCM CORPORATION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
79,MARINO AND CO,MARINO AND CO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
80,CLARITY,CLARITY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
81,WIN MEDALS,WIN MEDALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
82,AXEN GROUP,AXEN GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
83,STRICKLAND METALS,STRICKLAND METALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
84,LION TOWN,LION TOWN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
85,IMRO,IMRO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
86,PENINSULA,PENINSULA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
87,BRAIN CHIP,BRAIN CHIP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
88,VERITUS,VERITUS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
89,PETTIMED,PETTIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
90,IMPEDIMED,IMPEDIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
91,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
92,PETT,PETT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
93,C79,C79,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
94,A2M,A2M,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
95,ACCENT GROUP,ACCENT GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0024,27,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
177,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
178,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
179,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
180,A2 MILK,A2 MILK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
181,ENDEAVOR GROUP,ENDEAVOR GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
182,ATLASSIAN,ATLASSIAN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
183,NAB,NAB,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
184,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
185,KEY PETROLEUM,KEY PETROLEUM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
186,GCM CORPORATION,GCM CORPORATION,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
187,MARINO AND CO,MARINO AND CO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
188,CLARITY,CLARITY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
189,WIN MEDALS,WIN MEDALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
190,AXEN GROUP,AXEN GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
191,STRICKLAND METALS,STRICKLAND METALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
192,LION TOWN,LION TOWN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
193,IMRO,IMRO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
194,PENINSULA,PENINSULA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
195,BRAIN CHIP,BRAIN CHIP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
196,VERITUS,VERITUS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
198,IMPEDIMED,IMPEDIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
199,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
201,C79,C79,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
202,A2M,A2M,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
203,ACCENT GROUP,ACCENT GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0012,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
231,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
232,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
233,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
234,A2 MILK,A2 MILK,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
235,ENDEAVOR GROUP,ENDEAVOR GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
236,ATLASSIAN,ATLASSIAN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
237,NAB,NAB,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
238,BHP,BHP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
239,KEY PETROLEUM,KEY PETROLEUM,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
241,MARINO AND CO,MARINO AND CO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
242,CLARITY,CLARITY,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
243,WIN MEDALS,WIN MEDALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
244,AXEN GROUP,AXEN GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
245,STRICKLAND METALS,STRICKLAND METALS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
246,LION TOWN,LION TOWN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
247,IMRO,IMRO,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
248,PENINSULA,PENINSULA,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
249,BRAIN CHIP,BRAIN CHIP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
250,VERITUS,VERITUS,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
251,PETTIMED,PETTIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
252,IMPEDIMED,IMPEDIMED,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
253,INDE,INDE,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
254,PETT,PETT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
256,A2M,A2M,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
257,ACCENT GROUP,ACCENT GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0008,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
258,ASX,ASX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
259,TXT,TXT,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
260,XTX,XTX,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
262,ENDEAVOR GROUP,ENDEAVOR GROUP,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
263,ATLASSIAN,ATLASSIAN,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
264,NAB,NAB,observed_fact,active,candidate_expire_duplicate_fanout,status_expire_candidate,fanout_0002,50,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,valid_for_copied_db_expiry,
