row_id,company_id,memory_type,status_before,source_id_match,statement_match,entity_match,memory_type_match,validation_status
15,ASX,observed_fact,active,yes,yes,yes,yes,valid
16,TXT,observed_fact,active,yes,yes,yes,yes,valid
17,XTX,observed_fact,active,yes,yes,yes,yes,valid
18,A2 MILK,observed_fact,active,yes,yes,yes,yes,valid
19,ENDEAVOR GROUP,observed_fact,active,yes,yes,yes,yes,valid
21,NAB,observed_fact,active,yes,yes,yes,yes,valid
22,BHP,observed_fact,active,yes,yes,yes,yes,valid
23,KEY PETROLEUM,observed_fact,active,yes,yes,yes,yes,valid
24,GCM CORPORATION,observed_fact,active,yes,yes,yes,yes,valid
25,MARINO AND CO,observed_fact,active,yes,yes,yes,yes,valid
26,CLARITY,observed_fact,active,yes,yes,yes,yes,valid
27,WIN MEDALS,observed_fact,active,yes,yes,yes,yes,valid
28,AXEN GROUP,observed_fact,active,yes,yes,yes,yes,valid
29,STRICKLAND METALS,observed_fact,active,yes,yes,yes,yes,valid
30,LION TOWN,observed_fact,active,yes,yes,yes,yes,valid
31,IMRO,observed_fact,active,yes,yes,yes,yes,valid
32,PENINSULA,observed_fact,active,yes,yes,yes,yes,valid
33,BRAIN CHIP,observed_fact,active,yes,yes,yes,yes,valid
34,VERITUS,observed_fact,active,yes,yes,yes,yes,valid
35,PETTIMED,observed_fact,active,yes,yes,yes,yes,valid
36,IMPEDIMED,observed_fact,active,yes,yes,yes,yes,valid
37,INDE,observed_fact,active,yes,yes,yes,yes,valid
38,PETT,observed_fact,active,yes,yes,yes,yes,valid
39,C79,observed_fact,active,yes,yes,yes,yes,valid
40,A2M,observed_fact,active,yes,yes,yes,yes,valid
41,ACCENT GROUP,observed_fact,active,yes,yes,yes,yes,valid
668,END,observed_fact,active,yes,yes,yes,yes,valid
669,COH,observed_fact,active,yes,yes,yes,yes,valid
670,WES,observed_fact,active,yes,yes,yes,yes,valid
671,WBC,observed_fact,active,yes,yes,yes,yes,valid
672,KEY,observed_fact,active,yes,yes,yes,yes,valid
673,GCM,observed_fact,active,yes,yes,yes,yes,valid
674,MAR,observed_fact,active,yes,yes,yes,yes,valid
675,CLT,observed_fact,active,yes,yes,yes,yes,valid
676,WIN,observed_fact,active,yes,yes,yes,yes,valid
677,SKT,observed_fact,active,yes,yes,yes,yes,valid
678,VCE,observed_fact,active,yes,yes,yes,yes,valid
679,SNW,observed_fact,active,yes,yes,yes,yes,valid
680,LON,observed_fact,active,yes,yes,yes,yes,valid
681,PET,observed_fact,active,yes,yes,yes,yes,valid
682,STK,observed_fact,active,yes,yes,yes,yes,valid
1607,ENDV,observed_fact,active,yes,yes,yes,yes,valid
1608,KEYP,observed_fact,active,yes,yes,yes,yes,valid
1609,GCMC,observed_fact,active,yes,yes,yes,yes,valid
1610,MARINO,observed_fact,active,yes,yes,yes,yes,valid
1611,CLAR,observed_fact,active,yes,yes,yes,yes,valid
1612,LIVN,observed_fact,active,yes,yes,yes,yes,valid
1613,SN,observed_fact,active,yes,yes,yes,yes,valid
1614,LION,observed_fact,active,yes,yes,yes,yes,valid
393,ASX,catalyst,active,yes,yes,yes,yes,valid
394,TXT,catalyst,active,yes,yes,yes,yes,valid
395,XTX,catalyst,active,yes,yes,yes,yes,valid
396,A2 MILK,catalyst,active,yes,yes,yes,yes,valid
397,ENDEAVOR GROUP,catalyst,active,yes,yes,yes,yes,valid
399,NAB,catalyst,active,yes,yes,yes,yes,valid
400,BHP,catalyst,active,yes,yes,yes,yes,valid
401,KEY PETROLEUM,catalyst,active,yes,yes,yes,yes,valid
402,GCM CORPORATION,catalyst,active,yes,yes,yes,yes,valid
403,MARINO AND CO,catalyst,active,yes,yes,yes,yes,valid
404,CLARITY,catalyst,active,yes,yes,yes,yes,valid
405,WIN MEDALS,catalyst,active,yes,yes,yes,yes,valid
406,AXEN GROUP,catalyst,active,yes,yes,yes,yes,valid
407,STRICKLAND METALS,catalyst,active,yes,yes,yes,yes,valid
408,LION TOWN,catalyst,active,yes,yes,yes,yes,valid
409,IMRO,catalyst,active,yes,yes,yes,yes,valid
410,PENINSULA,catalyst,active,yes,yes,yes,yes,valid
411,BRAIN CHIP,catalyst,active,yes,yes,yes,yes,valid
412,VERITUS,catalyst,active,yes,yes,yes,yes,valid
413,PETTIMED,catalyst,active,yes,yes,yes,yes,valid
414,IMPEDIMED,catalyst,active,yes,yes,yes,yes,valid
415,INDE,catalyst,active,yes,yes,yes,yes,valid
416,PETT,catalyst,active,yes,yes,yes,yes,valid
